YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	11	19	7	55	0	0.98	13.30	208.00	185.13	-22.87
2018	11	19	8	25	0	0.95	12.50	211.00	188.13	-22.87
2018	11	19	9	55	0	0.96	13.30	200.00	177.13	-22.87
2018	11	19	10	25	0	0.98	12.50	199.00	176.13	-22.87
2018	11	19	10	55	0	1.01	13.30	196.00	173.13	-22.87
2018	11	19	11	25	0	0.91	11.80	191.00	168.13	-22.87
2018	11	19	11	55	0	0.89	11.80	193.00	170.13	-22.87
2018	11	19	12	25	0	1.03	12.50	198.00	175.13	-22.87
2018	11	19	12	55	0	0.86	13.30	196.00	173.13	-22.87
2018	11	19	13	25	0	0.94	12.50	194.00	171.13	-22.87
2018	11	19	13	55	0	0.90	11.80	197.00	174.13	-22.87
2018	11	19	14	25	0	0.97	13.30	193.00	170.13	-22.87
2018	11	19	14	55	0	1.03	13.30	202.00	179.13	-22.87
2018	11	19	15	25	0	0.96	11.80	201.00	178.13	-22.87
2018	11	19	15	55	0	1.03	12.50	202.00	179.13	-22.87
2018	11	19	16	25	0	1.02	13.30	202.00	179.13	-22.87
2018	11	19	16	55	0	0.94	13.30	206.00	183.13	-22.87
2018	11	19	17	25	0	0.88	13.30	208.00	185.13	-22.87
2018	11	19	17	55	0	0.93	12.50	206.00	183.13	-22.87
2018	11	19	18	25	0	0.99	13.30	204.00	181.13	-22.87
2018	11	19	19	25	0	1.51	6.30	212.00	189.13	-22.87
2018	11	19	19	55	0	1.82	7.70	211.00	188.13	-22.87
2018	11	19	20	55	0	2.32	8.30	197.00	174.13	-22.87
2018	11	19	21	55	0	2.12	8.30	197.00	174.13	-22.87
2018	11	19	22	25	0	2.16	9.10	194.00	171.13	-22.87
2018	11	19	22	55	0	2.33	8.30	193.00	170.13	-22.87
2018	11	19	23	25	0	2.26	8.00	191.00	168.13	-22.87
2018	11	20	0	25	0	1.86	7.40	187.00	164.13	-22.87
2018	11	20	0	55	0	1.71	8.70	183.00	160.13	-22.87
2018	11	20	1	25	0	1.61	8.70	183.00	160.13	-22.87
2018	11	20	1	55	0	1.74	8.70	186.00	163.13	-22.87
2018	11	20	2	25	0	1.72	8.00	184.00	161.13	-22.87
2018	11	20	2	55	0	1.63	8.30	182.00	159.13	-22.87
2018	11	20	3	55	0	1.65	8.30	188.00	165.13	-22.87
2018	11	20	4	25	0	1.72	9.10	189.00	166.13	-22.87
2018	11	20	4	55	0	1.69	7.70	190.00	167.13	-22.87
2018	11	20	5	25	0	1.67	8.70	195.00	172.13	-22.87
2018	11	20	5	55	0	1.55	9.10	188.00	165.13	-22.87
2018	11	20	6	25	0	1.57	8.30	186.00	163.13	-22.87
2018	11	20	6	55	0	1.62	9.10	192.00	169.13	-22.87
2018	11	20	7	25	0	1.69	8.00	183.00	160.13	-22.87
2018	11	20	7	55	0	1.55	8.30	190.00	167.13	-22.87
2018	11	20	8	25	0	1.51	8.30	193.00	170.13	-22.87
2018	11	20	8	55	0	1.65	8.70	197.00	174.13	-22.87
2018	11	20	9	55	0	1.52	9.10	189.00	166.13	-22.87
2018	11	20	10	25	0	1.53	8.30	194.00	171.13	-22.87
2018	11	20	10	55	0	1.59	8.30	191.00	168.13	-22.87
2018	11	20	11	55	0	1.84	8.70	192.00	169.13	-22.87
2018	11	20	12	25	0	1.80	9.10	191.00	168.13	-22.87
2018	11	20	12	55	0	1.97	8.30	187.00	164.13	-22.87
2018	11	20	13	55	0	1.79	8.30	200.00	177.13	-22.87
2018	11	20	14	25	0	1.63	9.50	192.00	169.13	-22.87
2018	11	20	14	55	0	1.83	9.10	195.00	172.13	-22.87
2018	11	20	15	25	0	1.73	8.00	195.00	172.13	-22.87
2018	11	20	15	55	0	1.73	8.70	193.00	170.13	-22.87
2018	11	20	16	25	0	1.75	10.50	195.00	172.13	-22.87
2018	11	20	16	55	0	1.86	10.50	195.00	172.13	-22.87
2018	11	20	17	25	0	1.98	9.50	197.00	174.13	-22.87
2018	11	20	17	55	0	1.90	8.00	186.00	163.13	-22.87
2018	11	20	18	25	0	1.88	11.80	198.00	175.13	-22.87
2018	11	20	18	55	0	1.77	9.50	196.00	173.13	-22.87
2018	11	20	19	25	0	1.77	11.10	202.00	179.13	-22.87
2018	11	20	19	55	0	1.92	11.80	204.00	181.13	-22.87
2018	11	20	20	25	0	1.75	11.80	204.00	181.13	-22.87
2018	11	20	21	25	0	1.75	11.10	202.00	179.13	-22.87
2018	11	20	21	55	0	1.76	11.10	202.00	179.13	-22.87
2018	11	20	22	25	0	1.97	11.10	199.00	176.13	-22.87
2018	11	20	22	55	0	1.79	11.10	195.00	172.13	-22.87
2018	11	20	23	25	0	1.77	15.40	202.00	179.13	-22.87
2018	11	21	0	55	0	1.70	14.30	187.00	164.13	-22.87
2018	11	21	1	25	0	1.74	14.30	192.00	169.13	-22.87
2018	11	21	2	25	0	1.53	14.30	180.00	157.13	-22.87
2018	11	21	2	55	0	1.50	14.30	184.00	161.13	-22.87
2018	11	21	3	25	0	1.72	13.30	182.00	159.13	-22.87
2018	11	21	3	55	0	1.76	13.30	189.00	166.13	-22.87
2018	11	21	4	55	0	1.65	13.30	187.00	164.13	-22.87
2018	11	21	5	25	0	1.69	14.30	187.00	164.13	-22.87
2018	11	21	5	55	0	2.01	13.30	195.00	172.13	-22.87
2018	11	21	6	25	0	1.88	13.30	196.00	173.13	-22.87
2018	11	21	6	55	0	1.57	13.30	199.00	176.13	-22.87
2018	11	21	7	55	0	1.73	13.30	196.00	173.13	-22.87
2018	11	21	8	25	0	1.49	12.50	202.00	179.13	-22.87
2018	11	21	8	55	0	1.63	12.50	196.00	173.13	-22.87
2018	11	21	9	25	0	1.55	13.30	193.00	170.13	-22.87
2018	11	21	9	55	0	1.54	13.30	196.00	173.13	-22.87
2018	11	21	10	55	0	1.78	12.50	194.00	171.13	-22.87
2018	11	21	11	25	0	1.64	12.50	194.00	171.13	-22.87
2018	11	21	11	55	0	1.65	11.80	186.00	163.13	-22.87
2018	11	21	12	25	0	1.62	12.50	187.00	164.13	-22.87
2018	11	21	12	55	0	1.69	12.50	193.00	170.13	-22.87
2018	11	21	13	25	0	1.59	12.50	183.00	160.13	-22.87
2018	11	21	13	55	0	1.75	13.30	186.00	163.13	-22.87
2018	11	21	14	25	0	1.74	14.30	187.00	164.13	-22.87
2018	11	21	14	55	0	1.72	13.30	188.00	165.13	-22.87
2018	11	21	15	55	0	1.67	13.30	182.00	159.13	-22.87
2018	11	21	16	55	0	1.91	13.30	192.00	169.13	-22.87
2018	11	21	17	25	0	1.91	13.30	190.00	167.13	-22.87
2018	11	21	18	25	0	1.62	12.50	185.00	162.13	-22.87
2018	11	21	18	55	0	1.68	13.30	197.00	174.13	-22.87
2018	11	21	19	25	0	1.63	12.50	189.00	166.13	-22.87
2018	11	21	19	55	0	1.72	12.50	196.00	173.13	-22.87
2018	11	21	20	25	0	1.53	12.50	188.00	165.13	-22.87
2018	11	21	20	55	0	1.53	11.80	191.00	168.13	-22.87
2018	11	21	21	25	0	1.61	13.30	189.00	166.13	-22.87
2018	11	21	21	55	0	1.52	12.50	189.00	166.13	-22.87
2018	11	21	22	25	0	1.51	12.50	187.00	164.13	-22.87
2018	11	21	23	25	0	1.48	13.30	188.00	165.13	-22.87
2018	11	22	0	25	0	1.50	12.50	188.00	165.13	-22.87
2018	11	22	0	55	0	1.48	12.50	186.00	163.13	-22.87
2018	11	22	1	25	0	1.44	11.80	179.00	156.13	-22.87
2018	11	22	1	55	0	1.58	11.80	186.00	163.13	-22.87
2018	11	22	2	25	0	1.46	11.10	185.00	162.13	-22.87
2018	11	22	2	55	0	1.50	12.50	185.00	162.13	-22.87
2018	11	22	3	25	0	1.53	12.50	187.00	164.13	-22.87
2018	11	22	4	25	0	1.38	12.50	179.00	156.13	-22.87
2018	11	22	4	55	0	1.42	12.50	180.00	157.13	-22.87
2018	11	22	5	25	0	1.45	12.50	181.00	158.13	-22.87
2018	11	22	5	55	0	1.29	12.50	182.00	159.13	-22.87
2018	11	22	6	25	0	1.28	11.80	184.00	161.13	-22.87
2018	11	22	6	55	0	1.36	13.30	185.00	162.13	-22.87
2018	11	22	7	25	0	1.37	10.50	191.00	168.13	-22.87
2018	11	22	7	55	0	1.49	11.80	190.00	167.13	-22.87
2018	11	22	8	25	0	1.41	12.50	187.00	164.13	-22.87
2018	11	22	8	55	0	1.21	10.50	186.00	163.13	-22.87
2018	11	22	9	25	0	1.18	11.10	185.00	162.13	-22.87
2018	11	22	10	25	0	1.28	12.50	180.00	157.13	-22.87
2018	11	22	10	55	0	1.08	13.30	175.00	152.13	-22.87
2018	11	22	11	25	0	1.30	12.50	183.00	160.13	-22.87
2018	11	22	11	55	0	1.34	12.50	182.00	159.13	-22.87
2018	11	22	12	25	0	1.22	12.50	183.00	160.13	-22.87
2018	11	22	12	55	0	1.28	12.50	182.00	159.13	-22.87
2018	11	22	13	25	0	1.27	12.50	180.00	157.13	-22.87
2018	11	22	13	55	0	1.32	12.50	181.00	158.13	-22.87
2018	11	22	14	55	0	1.23	11.80	179.00	156.13	-22.87
2018	11	22	15	55	0	1.33	11.80	177.00	154.13	-22.87
2018	11	22	16	25	0	1.27	12.50	176.00	153.13	-22.87
2018	11	22	16	55	0	1.28	12.50	173.00	150.13	-22.87
2018	11	22	18	25	0	1.46	11.80	185.00	162.13	-22.87
2018	11	22	18	55	0	1.38	11.80	182.00	159.13	-22.87
2018	11	22	19	25	0	1.41	12.50	183.00	160.13	-22.87
2018	11	22	20	25	0	1.36	12.50	174.00	151.13	-22.87
2018	11	22	21	25	0	1.31	13.30	176.00	153.13	-22.87
2018	11	22	21	55	0	1.31	6.50	167.00	144.13	-22.87
2018	11	22	22	25	0	1.24	11.10	174.00	151.13	-22.87
2018	11	22	23	25	0	1.27	11.80	180.00	157.13	-22.87
2018	11	23	0	25	0	1.19	11.80	173.00	150.13	-22.87
2018	11	23	0	55	0	1.09	6.90	170.00	147.13	-22.87
2018	11	23	1	25	0	1.11	6.90	167.00	144.13	-22.87
2018	11	23	1	55	0	1.13	6.50	163.00	140.13	-22.87
2018	11	23	2	25	0	1.04	11.80	161.00	138.13	-22.87
2018	11	23	2	55	0	1.05	11.80	156.00	133.13	-22.87
2018	11	23	3	55	0	1.02	6.10	152.00	129.13	-22.87
2018	11	23	4	55	0	1.00	6.90	156.00	133.13	-22.87
2018	11	23	5	25	0	0.94	12.50	160.00	137.13	-22.87
2018	11	23	5	55	0	0.94	11.10	165.00	142.13	-22.87
2018	11	23	6	25	0	1.01	10.50	164.00	141.13	-22.87
2018	11	23	6	55	0	0.92	6.90	167.00	144.13	-22.87
2018	11	23	7	25	0	0.85	11.80	166.00	143.13	-22.87
2018	11	23	7	55	0	0.81	13.30	175.00	152.13	-22.87
2018	11	23	8	25	0	0.86	11.80	177.00	154.13	-22.87
2018	11	23	8	55	0	0.84	12.50	174.00	151.13	-22.87
2018	11	23	9	25	0	0.86	6.50	164.00	141.13	-22.87
2018	11	23	9	55	0	0.80	11.10	169.00	146.13	-22.87
2018	11	23	10	25	0	0.85	11.80	170.00	147.13	-22.87
2018	11	23	10	55	0	0.87	8.70	172.00	149.13	-22.87
2018	11	23	11	25	0	0.83	10.00	174.00	151.13	-22.87
2018	11	23	11	55	0	0.81	6.30	172.00	149.13	-22.87
2018	11	23	12	55	0	0.82	10.50	162.00	139.13	-22.87
2018	11	23	13	25	0	0.92	9.50	161.00	138.13	-22.87
2018	11	23	14	25	0	0.94	11.10	159.00	136.13	-22.87
2018	11	23	15	25	0	0.89	6.50	155.00	132.13	-22.87
2018	11	23	15	55	0	0.93	5.70	150.00	127.13	-22.87
2018	11	23	16	25	0	0.93	10.00	146.00	123.13	-22.87
2018	11	23	16	55	0	0.85	6.50	146.00	123.13	-22.87
2018	11	23	17	55	0	0.87	7.10	152.00	129.13	-22.87
2018	11	23	18	25	0	0.80	11.10	152.00	129.13	-22.87
2018	11	23	18	55	0	0.87	10.00	162.00	139.13	-22.87
2018	11	23	19	25	0	0.76	8.70	170.00	147.13	-22.87
2018	11	23	19	55	0	0.97	6.50	171.00	148.13	-22.87
2018	11	23	20	55	0	1.10	5.70	164.00	141.13	-22.87
2018	11	23	21	25	0	1.05	5.30	162.00	139.13	-22.87
2018	11	23	22	25	0	1.05	6.70	166.00	143.13	-22.87
2018	11	23	22	55	0	1.02	6.90	164.00	141.13	-22.87
2018	11	23	23	25	0	1.05	6.70	162.00	139.13	-22.87
2018	11	24	0	55	0	1.01	6.70	158.00	135.13	-22.87
2018	11	24	1	55	0	0.86	6.70	156.00	133.13	-22.87
2018	11	24	2	25	0	0.88	7.10	155.00	132.13	-22.87
2018	11	24	2	55	0	0.91	6.30	149.00	126.13	-22.87
2018	11	24	3	25	0	0.95	9.10	148.00	125.13	-22.87
2018	11	24	3	55	0	0.88	6.30	147.00	124.13	-22.87
2018	11	24	5	25	0	0.83	6.50	147.00	124.13	-22.87
2018	11	24	6	25	0	0.88	9.10	147.00	124.13	-22.87
2018	11	24	6	55	0	0.86	6.70	148.00	125.13	-22.87
2018	11	24	7	25	0	0.80	8.70	150.00	127.13	-22.87
2018	11	24	7	55	0	0.86	6.90	152.00	129.13	-22.87
2018	11	24	8	25	0	0.88	9.10	162.00	139.13	-22.87
2018	11	24	8	55	0	0.91	8.30	164.00	141.13	-22.87
2018	11	24	9	25	0	0.79	9.50	158.00	135.13	-22.87
2018	11	24	9	55	0	0.96	6.50	159.00	136.13	-22.87
2018	11	24	10	55	0	0.88	7.10	154.00	131.13	-22.87
2018	11	24	11	25	0	0.79	7.40	159.00	136.13	-22.87
2018	11	24	11	55	0	0.72	8.30	163.00	140.13	-22.87
2018	11	24	12	25	0	0.78	9.50	155.00	132.13	-22.87
2018	11	24	12	55	0	0.84	6.70	160.00	137.13	-22.87
2018	11	24	13	25	0	0.89	9.50	157.00	134.13	-22.87
2018	11	24	13	55	0	0.85	9.10	158.00	135.13	-22.87
2018	11	24	14	25	0	0.80	9.50	158.00	135.13	-22.87
2018	11	24	14	55	0	0.92	9.10	159.00	136.13	-22.87
2018	11	24	15	25	0	0.86	8.00	148.00	125.13	-22.87
2018	11	24	15	55	0	0.83	8.00	138.00	115.13	-22.87
2018	11	24	16	25	0	0.91	7.70	146.00	123.13	-22.87
2018	11	24	16	55	0	0.84	7.70	142.00	119.13	-22.87
2018	11	24	17	25	0	0.79	7.70	140.00	117.13	-22.87
2018	11	24	17	55	0	0.84	8.30	137.00	114.13	-22.87
2018	11	24	18	25	0	0.82	6.90	141.00	118.13	-22.87
2018	11	24	18	55	0	0.85	8.30	147.00	124.13	-22.87
2018	11	24	19	25	0	0.83	8.70	147.00	124.13	-22.87
2018	11	24	19	55	0	0.79	14.30	150.00	127.13	-22.87
2018	11	24	20	25	0	0.68	14.30	163.00	140.13	-22.87
2018	11	24	20	55	0	0.72	9.10	162.00	139.13	-22.87
2018	11	24	21	25	0	0.66	8.30	167.00	144.13	-22.87
2018	11	24	22	25	0	0.67	9.10	170.00	147.13	-22.87
2018	11	24	22	55	0	0.67	9.10	167.00	144.13	-22.87
2018	11	24	23	25	0	0.70	14.30	164.00	141.13	-22.87
2018	11	25	0	25	0	0.67	9.10	158.00	135.13	-22.87
2018	11	25	0	55	0	0.72	8.00	162.00	139.13	-22.87
2018	11	25	1	25	0	0.73	9.10	163.00	140.13	-22.87
2018	11	25	1	55	0	0.78	8.00	157.00	134.13	-22.87
2018	11	25	2	25	0	0.76	8.30	160.00	137.13	-22.87
2018	11	25	2	55	0	0.78	8.00	153.00	130.13	-22.87
2018	11	25	3	25	0	0.80	9.10	155.00	132.13	-22.87
2018	11	25	3	55	0	0.82	8.00	151.00	128.13	-22.87
2018	11	25	4	25	0	0.78	8.70	141.00	118.13	-22.87
2018	11	25	4	55	0	0.81	8.00	144.00	121.13	-22.87
2018	11	25	5	25	0	0.81	8.70	143.00	120.13	-22.87
2018	11	25	5	55	0	0.82	8.30	143.00	120.13	-22.87
2018	11	25	6	25	0	0.77	9.10	144.00	121.13	-22.87
2018	11	25	7	25	0	0.84	8.00	140.00	117.13	-22.87
2018	11	25	7	55	0	0.83	8.00	142.00	119.13	-22.87
2018	11	25	8	25	0	0.91	7.70	149.00	126.13	-22.87
2018	11	25	8	55	0	0.82	7.70	150.00	127.13	-22.87
2018	11	25	9	55	0	0.82	8.30	153.00	130.13	-22.87
2018	11	25	10	25	0	0.87	8.00	152.00	129.13	-22.87
2018	11	25	10	55	0	0.96	8.70	156.00	133.13	-22.87
2018	11	25	11	25	0	0.98	9.10	153.00	130.13	-22.87
2018	11	25	11	55	0	0.89	9.10	157.00	134.13	-22.87
2018	11	25	12	25	0	0.93	8.70	157.00	134.13	-22.87
2018	11	25	12	55	0	0.90	8.00	154.00	131.13	-22.87
2018	11	25	13	25	0	0.82	8.70	154.00	131.13	-22.87
2018	11	25	13	55	0	0.90	8.70	158.00	135.13	-22.87
2018	11	25	14	25	0	0.91	8.30	157.00	134.13	-22.87
2018	11	25	14	55	0	0.99	8.30	152.00	129.13	-22.87
2018	11	25	15	25	0	0.92	8.00	149.00	126.13	-22.87
2018	11	25	15	55	0	0.89	9.10	149.00	126.13	-22.87
2018	11	25	16	25	0	0.92	9.10	141.00	118.13	-22.87
2018	11	25	16	55	0	0.94	9.10	141.00	118.13	-22.87
2018	11	25	17	25	0	0.92	9.10	143.00	120.13	-22.87
2018	11	25	17	55	0	0.84	8.30	142.00	119.13	-22.87
2018	11	25	18	25	0	0.96	8.30	146.00	123.13	-22.87
2018	11	25	18	55	0	0.90	8.30	152.00	129.13	-22.87
2018	11	25	19	25	0	0.92	7.70	152.00	129.13	-22.87
2018	11	25	19	55	0	0.81	9.50	150.00	127.13	-22.87
2018	11	25	20	25	0	0.96	8.70	152.00	129.13	-22.87
2018	11	25	20	55	0	0.84	9.10	152.00	129.13	-22.87
2018	11	25	21	25	0	0.81	8.30	154.00	131.13	-22.87
2018	11	25	21	55	0	0.85	8.00	162.00	139.13	-22.87
2018	11	25	22	25	0	0.91	8.00	157.00	134.13	-22.87
2018	11	25	22	55	0	0.94	8.00	155.00	132.13	-22.87
2018	11	25	23	25	0	0.90	8.30	157.00	134.13	-22.87
2018	11	26	0	25	0	0.84	8.70	158.00	135.13	-22.87
2018	11	26	0	55	0	0.79	8.30	163.00	140.13	-22.87
2018	11	26	1	55	0	0.84	8.00	154.00	131.13	-22.87
2018	11	26	2	25	0	0.75	8.00	158.00	135.13	-22.87
2018	11	26	2	55	0	0.78	8.00	158.00	135.13	-22.87
2018	11	26	3	25	0	0.75	8.70	154.00	131.13	-22.87
2018	11	26	3	55	0	0.78	8.00	152.00	129.13	-22.87
2018	11	26	4	25	0	0.72	7.40	157.00	134.13	-22.87
2018	11	26	5	25	0	0.58	8.00	149.00	126.13	-22.87
2018	11	26	5	55	0	0.64	8.00	149.00	126.13	-22.87
2018	11	26	6	25	0	0.68	8.70	146.00	123.13	-22.87
2018	11	26	6	55	0	0.65	7.70	151.00	128.13	-22.87
2018	11	26	7	25	0	0.63	8.30	159.00	136.13	-22.87
2018	11	26	7	55	0	0.70	8.70	151.00	128.13	-22.87
2018	11	26	8	25	0	0.70	8.30	152.00	129.13	-22.87
2018	11	26	9	25	0	0.77	7.40	168.00	145.13	-22.87
2018	11	26	9	55	0	0.75	8.00	183.00	160.13	-22.87
2018	11	26	10	25	0	0.89	7.40	191.00	168.13	-22.87
2018	11	26	10	55	0	0.87	11.10	180.00	157.13	-22.87
2018	11	26	11	25	0	0.88	11.10	188.00	165.13	-22.87
2018	11	26	11	55	0	0.94	8.00	182.00	159.13	-22.87
2018	11	26	12	25	0	0.93	9.10	182.00	159.13	-22.87
2018	11	26	13	25	0	0.84	10.50	192.00	169.13	-22.87
2018	11	26	13	55	0	0.91	9.10	195.00	172.13	-22.87
2018	11	26	14	25	0	0.87	10.50	191.00	168.13	-22.87
2018	11	26	14	55	0	0.95	5.10	185.00	162.13	-22.87
2018	11	26	15	25	0	0.87	10.50	187.00	164.13	-22.87
2018	11	26	15	55	0	0.84	10.50	188.00	165.13	-22.87
2018	11	26	16	25	0	1.01	9.10	192.00	169.13	-22.87
2018	11	26	16	55	0	0.99	9.50	198.00	175.13	-22.87
2018	11	26	17	25	0	1.07	8.70	199.00	176.13	-22.87
2018	11	26	17	55	0	0.98	9.10	196.00	173.13	-22.87
2018	11	26	18	25	0	0.94	9.50	205.00	182.13	-22.87
2018	11	26	18	55	0	0.94	8.30	193.00	170.13	-22.87
2018	11	26	19	25	0	1.01	9.10	195.00	172.13	-22.87
2018	11	26	19	55	0	0.99	10.00	203.00	180.13	-22.87
2018	11	26	20	25	0	1.16	9.10	207.00	184.13	-22.87
2018	11	26	21	25	0	1.19	9.50	212.00	189.13	-22.87
2018	11	26	21	55	0	1.17	7.70	217.00	194.13	-22.87
2018	11	26	22	25	0	1.21	9.10	202.00	179.13	-22.87
2018	11	26	22	55	0	1.12	9.50	208.00	185.13	-22.87
2018	11	26	23	25	0	1.09	6.10	200.00	177.13	-22.87
2018	11	27	0	25	0	1.14	9.50	201.00	178.13	-22.87
2018	11	27	0	55	0	1.14	9.50	197.00	174.13	-22.87
2018	11	27	1	25	0	1.17	8.70	194.00	171.13	-22.87
2018	11	27	1	55	0	1.10	9.10	196.00	173.13	-22.87
2018	11	27	2	25	0	1.09	9.10	201.00	178.13	-22.87
2018	11	27	2	55	0	1.07	8.70	199.00	176.13	-22.87
2018	11	27	3	25	0	1.11	9.10	198.00	175.13	-22.87
2018	11	27	3	55	0	1.16	9.50	205.00	182.13	-22.87
2018	11	27	4	25	0	1.06	9.50	194.00	171.13	-22.87
2018	11	27	4	55	0	1.12	8.70	197.00	174.13	-22.87
2018	11	27	5	25	0	1.00	9.10	188.00	165.13	-22.87
2018	11	27	5	55	0	1.05	7.70	194.00	171.13	-22.87
2018	11	27	6	55	0	0.98	9.50	179.00	156.13	-22.87
2018	11	27	7	25	0	0.96	10.00	198.00	175.13	-22.87
2018	11	27	7	55	0	0.96	10.00	195.00	172.13	-22.87
2018	11	27	8	25	0	0.90	10.00	193.00	170.13	-22.87
2018	11	27	8	55	0	0.98	10.00	198.00	175.13	-22.87
2018	11	27	9	25	0	1.04	8.70	202.00	179.13	-22.87
2018	11	27	9	55	0	1.04	9.10	202.00	179.13	-22.87
2018	11	27	10	25	0	0.92	9.50	204.00	181.13	-22.87
2018	11	27	11	25	0	1.05	9.50	207.00	184.13	-22.87
2018	11	27	11	55	0	0.98	9.10	202.00	179.13	-22.87
2018	11	27	12	25	0	1.06	10.00	203.00	180.13	-22.87
2018	11	27	12	55	0	0.99	9.10	213.00	190.13	-22.87
2018	11	27	13	25	0	0.95	10.00	203.00	180.13	-22.87
2018	11	27	13	55	0	0.95	10.00	197.00	174.13	-22.87
2018	11	27	14	25	0	0.92	9.50	207.00	184.13	-22.87
2018	11	27	14	55	0	0.99	10.00	205.00	182.13	-22.87
2018	11	27	15	25	0	0.94	10.00	207.00	184.13	-22.87
2018	11	27	15	55	0	0.98	10.00	207.00	184.13	-22.87
2018	11	27	16	25	0	1.01	9.50	208.00	185.13	-22.87
2018	11	27	16	55	0	0.95	10.00	210.00	187.13	-22.87
2018	11	27	17	25	0	1.08	10.00	209.00	186.13	-22.87
2018	11	27	17	55	0	1.16	9.50	203.00	180.13	-22.87
2018	11	27	18	25	0	1.05	10.00	202.00	179.13	-22.87
2018	11	27	19	25	0	1.05	10.50	203.00	180.13	-22.87
2018	11	27	19	55	0	1.13	11.10	208.00	185.13	-22.87
2018	11	27	20	25	0	1.18	10.00	205.00	182.13	-22.87
2018	11	27	20	55	0	1.22	9.50	206.00	183.13	-22.87
2018	11	27	21	25	0	1.05	10.00	198.00	175.13	-22.87
2018	11	27	22	55	0	0.99	10.50	199.00	176.13	-22.87
2018	11	27	23	25	0	1.11	10.00	197.00	174.13	-22.87
2018	11	28	0	25	0	1.11	10.00	195.00	172.13	-22.87
2018	11	28	0	55	0	1.08	10.00	186.00	163.13	-22.87
2018	11	28	1	25	0	1.14	10.00	190.00	167.13	-22.87
2018	11	28	1	55	0	1.05	7.70	189.00	166.13	-22.87
2018	11	28	2	25	0	1.08	9.50	186.00	163.13	-22.87
2018	11	28	2	55	0	1.09	11.80	186.00	163.13	-22.87
2018	11	28	3	25	0	1.20	10.50	185.00	162.13	-22.87
2018	11	28	3	55	0	1.12	9.10	194.00	171.13	-22.87
2018	11	28	4	25	0	1.13	12.50	188.00	165.13	-22.87
2018	11	28	4	55	0	1.17	9.50	181.00	158.13	-22.87
2018	11	28	5	25	0	1.21	11.80	184.00	161.13	-22.87
2018	11	28	5	55	0	1.25	10.00	186.00	163.13	-22.87
2018	11	28	6	25	0	1.13	13.30	182.00	159.13	-22.87
2018	11	28	6	55	0	1.35	10.50	181.00	158.13	-22.87
2018	11	28	7	25	0	1.40	11.80	179.00	156.13	-22.87
2018	11	28	7	55	0	1.34	11.10	192.00	169.13	-22.87
2018	11	28	8	25	0	1.51	11.80	193.00	170.13	-22.87
2018	11	28	8	55	0	1.44	11.10	188.00	165.13	-22.87
2018	11	28	9	25	0	1.50	11.80	197.00	174.13	-22.87
2018	11	28	9	55	0	1.43	12.50	193.00	170.13	-22.87
2018	11	28	10	25	0	1.65	11.80	194.00	171.13	-22.87
2018	11	28	10	55	0	1.66	11.10	200.00	177.13	-22.87
2018	11	28	11	25	0	1.68	13.30	199.00	176.13	-22.87
2018	11	28	11	55	0	1.68	11.80	195.00	172.13	-22.87
2018	11	28	12	25	0	1.68	11.80	200.00	177.13	-22.87
2018	11	28	13	25	0	1.50	11.80	199.00	176.13	-22.87
2018	11	28	13	55	0	1.64	12.50	200.00	177.13	-22.87
2018	11	28	14	25	0	1.60	11.80	199.00	176.13	-22.87
2018	11	28	15	55	0	1.73	13.30	201.00	178.13	-22.87
2018	11	28	16	25	0	1.58	13.30	198.00	175.13	-22.87
2018	11	28	17	25	0	1.50	13.30	195.00	172.13	-22.87
2018	11	28	17	55	0	1.51	12.50	201.00	178.13	-22.87
2018	11	28	18	25	0	1.39	13.30	197.00	174.13	-22.87
2018	11	28	18	55	0	1.56	13.30	194.00	171.13	-22.87
2018	11	28	19	25	0	1.40	12.50	192.00	169.13	-22.87
2018	11	28	19	55	0	1.42	11.10	199.00	176.13	-22.87
2018	11	28	20	25	0	1.38	12.50	189.00	166.13	-22.87
2018	11	28	20	55	0	1.29	12.50	192.00	169.13	-22.87
2018	11	28	21	55	0	1.31	13.30	191.00	168.13	-22.87
2018	11	28	22	25	0	1.48	13.30	196.00	173.13	-22.87
2018	11	28	22	55	0	1.43	13.30	193.00	170.13	-22.87
2018	11	28	23	25	0	1.38	12.50	197.00	174.13	-22.87
2018	11	29	0	25	0	1.46	12.50	202.00	179.13	-22.87
2018	11	29	0	55	0	1.30	12.50	197.00	174.13	-22.87
2018	11	29	1	25	0	1.28	12.50	189.00	166.13	-22.87
2018	11	29	1	55	0	1.34	12.50	188.00	165.13	-22.87
2018	11	29	2	25	0	1.21	11.80	187.00	164.13	-22.87
2018	11	29	3	25	0	1.24	11.80	193.00	170.13	-22.87
2018	11	29	3	55	0	1.23	12.50	188.00	165.13	-22.87
2018	11	29	5	25	0	1.37	11.80	194.00	171.13	-22.87
2018	11	29	7	25	0	1.23	11.10	179.00	156.13	-22.87
2018	11	29	7	55	0	1.33	11.10	184.00	161.13	-22.87
2018	11	29	8	25	0	1.12	10.50	181.00	158.13	-22.87
2018	11	29	9	25	0	1.30	11.80	187.00	164.13	-22.87
2018	11	29	9	55	0	1.15	11.10	187.00	164.13	-22.87
2018	11	29	10	25	0	1.14	11.10	194.00	171.13	-22.87
