YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	12	16	2	23	0	0.70	11.10	157.00	134.14	-22.86
2018	12	16	2	53	0	0.67	10.50	151.00	128.14	-22.86
2018	12	16	3	23	0	0.63	9.10	157.00	134.14	-22.86
2018	12	16	3	53	0	0.66	11.10	164.00	141.14	-22.86
2018	12	16	4	23	0	0.67	10.00	158.00	135.14	-22.86
2018	12	16	4	53	0	0.63	11.10	158.00	135.14	-22.86
2018	12	16	5	53	0	0.68	10.50	154.00	131.14	-22.86
2018	12	16	6	23	0	0.66	10.50	161.00	138.14	-22.86
2018	12	16	6	53	0	0.71	10.50	158.00	135.14	-22.86
2018	12	16	7	23	0	0.72	10.50	155.00	132.14	-22.86
2018	12	16	7	53	0	0.70	5.00	152.00	129.14	-22.86
2018	12	16	8	23	0	0.69	4.70	151.00	128.14	-22.86
2018	12	16	8	53	0	0.66	9.50	149.00	126.14	-22.86
2018	12	16	9	23	0	0.63	4.50	147.00	124.14	-22.86
2018	12	16	9	53	0	0.68	4.70	149.00	126.14	-22.86
2018	12	16	10	23	0	0.63	5.40	147.00	124.14	-22.86
2018	12	16	10	53	0	0.63	4.20	147.00	124.14	-22.86
2018	12	16	11	23	0	0.59	10.00	145.00	122.14	-22.86
2018	12	16	11	53	0	0.59	4.20	146.00	123.14	-22.86
2018	12	16	12	23	0	0.57	9.50	149.00	126.14	-22.86
2018	12	16	12	53	0	0.57	10.50	144.00	121.14	-22.86
2018	12	16	13	23	0	0.56	9.50	145.00	122.14	-22.86
2018	12	16	13	53	0	0.56	6.10	148.00	125.14	-22.86
2018	12	16	14	23	0	0.54	9.50	152.00	129.14	-22.86
2018	12	16	14	53	0	0.54	6.30	146.00	123.14	-22.86
2018	12	16	15	23	0	0.54	9.50	145.00	122.14	-22.86
2018	12	16	15	53	0	0.55	6.10	140.00	117.14	-22.86
2018	12	16	16	23	0	0.49	6.10	146.00	123.14	-22.86
2018	12	16	16	53	0	0.48	6.10	146.00	123.14	-22.86
2018	12	16	17	23	0	0.54	9.50	148.00	125.14	-22.86
2018	12	16	17	53	0	0.55	6.10	144.00	121.14	-22.86
2018	12	16	18	23	0	0.55	5.30	146.00	123.14	-22.86
2018	12	16	18	53	0	0.56	5.60	143.00	120.14	-22.86
2018	12	16	19	23	0	0.55	5.90	143.00	120.14	-22.86
2018	12	16	19	53	0	0.52	5.40	141.00	118.14	-22.86
2018	12	16	20	23	0	0.55	6.30	142.00	119.14	-22.86
2018	12	16	20	53	0	0.57	5.10	142.00	119.14	-22.86
2018	12	16	21	23	0	0.56	6.70	145.00	122.14	-22.86
2018	12	16	22	23	0	0.58	6.10	144.00	121.14	-22.86
2018	12	16	22	53	0	0.57	5.90	144.00	121.14	-22.86
2018	12	16	23	23	0	0.63	6.10	145.00	122.14	-22.86
2018	12	17	0	23	0	0.65	5.70	140.00	117.14	-22.86
2018	12	17	0	53	0	0.69	6.30	141.00	118.14	-22.86
2018	12	17	1	23	0	0.69	5.40	139.00	116.14	-22.86
2018	12	17	1	53	0	0.65	5.90	142.00	119.14	-22.86
2018	12	17	2	53	0	0.74	6.30	141.00	118.14	-22.86
2018	12	17	3	23	0	0.70	6.90	145.00	122.14	-22.86
2018	12	17	3	53	0	0.76	13.30	147.00	124.14	-22.86
2018	12	17	4	23	0	0.71	5.70	139.00	116.14	-22.86
2018	12	17	4	53	0	0.72	13.30	145.00	122.14	-22.86
2018	12	17	5	23	0	0.76	14.30	140.00	117.14	-22.86
2018	12	17	5	53	0	0.72	5.10	142.00	119.14	-22.86
2018	12	17	6	23	0	0.76	14.30	143.00	120.14	-22.86
2018	12	17	7	23	0	0.78	13.30	152.00	129.14	-22.86
2018	12	17	7	53	0	0.78	14.30	147.00	124.14	-22.86
2018	12	17	8	23	0	0.74	13.30	148.00	125.14	-22.86
2018	12	17	8	53	0	0.76	13.30	146.00	123.14	-22.86
2018	12	17	9	23	0	0.79	12.50	151.00	128.14	-22.86
2018	12	17	9	53	0	0.83	13.30	151.00	128.14	-22.86
2018	12	17	10	23	0	0.81	13.30	155.00	132.14	-22.86
2018	12	17	10	53	0	0.87	13.30	152.00	129.14	-22.86
2018	12	17	11	23	0	0.77	13.30	151.00	128.14	-22.86
2018	12	17	11	53	0	0.84	12.50	151.00	128.14	-22.86
2018	12	17	12	23	0	0.89	13.30	150.00	127.14	-22.86
2018	12	17	12	53	0	0.99	13.30	154.00	131.14	-22.86
2018	12	17	13	23	0	1.00	12.50	152.00	129.14	-22.86
2018	12	17	13	53	0	0.87	12.50	152.00	129.14	-22.86
2018	12	17	14	23	0	0.94	13.30	153.00	130.14	-22.86
2018	12	17	15	23	0	1.14	11.80	154.00	131.14	-22.86
2018	12	17	16	23	0	1.15	12.50	150.00	127.14	-22.86
2018	12	17	16	53	0	1.08	11.80	150.00	127.14	-22.86
2018	12	17	17	23	0	1.06	11.80	151.00	128.14	-22.86
2018	12	17	17	53	0	1.20	12.50	152.00	129.14	-22.86
2018	12	17	18	23	0	1.06	12.50	153.00	130.14	-22.86
2018	12	17	18	53	0	1.06	12.50	153.00	130.14	-22.86
2018	12	17	19	23	0	1.13	11.80	155.00	132.14	-22.86
2018	12	17	19	53	0	1.17	12.50	153.00	130.14	-22.86
2018	12	17	20	23	0	1.28	11.80	155.00	132.14	-22.86
2018	12	17	20	53	0	1.13	12.50	152.00	129.14	-22.86
2018	12	17	21	23	0	1.26	11.80	153.00	130.14	-22.86
2018	12	17	22	23	0	1.15	11.80	153.00	130.14	-22.86
2018	12	17	22	53	0	1.12	11.10	151.00	128.14	-22.86
2018	12	17	23	23	0	1.20	13.30	157.00	134.14	-22.86
2018	12	18	0	23	0	1.06	12.50	151.00	128.14	-22.86
2018	12	18	0	53	0	1.03	11.80	150.00	127.14	-22.86
2018	12	18	1	23	0	0.98	13.30	150.00	127.14	-22.86
2018	12	18	1	53	0	1.04	11.80	148.00	125.14	-22.86
2018	12	18	2	23	0	1.04	12.50	147.00	124.14	-22.86
2018	12	18	2	53	0	1.01	12.50	146.00	123.14	-22.86
2018	12	18	3	23	0	0.98	13.30	152.00	129.14	-22.86
2018	12	18	3	53	0	0.94	12.50	153.00	130.14	-22.86
2018	12	18	4	23	0	0.89	13.30	149.00	126.14	-22.86
2018	12	18	5	23	0	0.94	12.50	152.00	129.14	-22.86
2018	12	18	5	53	0	0.86	12.50	145.00	122.14	-22.86
2018	12	18	6	23	0	0.90	11.80	152.00	129.14	-22.86
2018	12	18	6	53	0	0.86	12.50	146.00	123.14	-22.86
2018	12	18	7	23	0	0.90	11.10	159.00	136.14	-22.86
2018	12	18	7	53	0	0.84	11.80	157.00	134.14	-22.86
2018	12	18	8	23	0	0.78	11.80	154.00	131.14	-22.86
2018	12	18	8	53	0	0.87	11.80	158.00	135.14	-22.86
2018	12	18	9	23	0	0.84	11.80	154.00	131.14	-22.86
2018	12	18	9	53	0	0.80	11.80	150.00	127.14	-22.86
2018	12	18	10	23	0	0.79	12.50	156.00	133.14	-22.86
2018	12	18	10	53	0	0.92	11.80	152.00	129.14	-22.86
2018	12	18	11	23	0	0.83	11.80	151.00	128.14	-22.86
2018	12	18	11	53	0	0.88	11.80	151.00	128.14	-22.86
2018	12	18	12	23	0	0.83	11.80	153.00	130.14	-22.86
2018	12	18	12	53	0	0.82	11.10	155.00	132.14	-22.86
2018	12	18	13	23	0	0.87	11.10	156.00	133.14	-22.86
2018	12	18	13	53	0	0.87	11.10	157.00	134.14	-22.86
2018	12	18	14	23	0	0.78	11.10	153.00	130.14	-22.86
2018	12	18	14	53	0	0.78	11.10	142.00	119.14	-22.86
2018	12	18	15	53	0	0.82	11.10	143.00	120.14	-22.86
2018	12	18	16	23	0	0.84	11.10	146.00	123.14	-22.86
2018	12	18	16	53	0	0.83	11.10	144.00	121.14	-22.86
2018	12	18	17	23	0	0.83	11.80	142.00	119.14	-22.86
2018	12	18	17	53	0	0.83	11.10	145.00	122.14	-22.86
2018	12	18	18	23	0	0.78	11.10	145.00	122.14	-22.86
2018	12	18	18	53	0	0.80	11.10	147.00	124.14	-22.86
2018	12	18	19	23	0	0.78	11.80	151.00	128.14	-22.86
2018	12	18	19	53	0	0.73	10.50	147.00	124.14	-22.86
2018	12	18	20	23	0	0.64	10.50	154.00	131.14	-22.86
2018	12	18	20	53	0	0.69	11.10	147.00	124.14	-22.86
2018	12	18	21	23	0	0.69	11.10	153.00	130.14	-22.86
2018	12	18	21	53	0	0.67	10.50	154.00	131.14	-22.86
2018	12	18	22	23	0	0.73	10.50	151.00	128.14	-22.86
2018	12	18	22	53	0	0.65	11.10	153.00	130.14	-22.86
2018	12	18	23	23	0	0.75	11.10	155.00	132.14	-22.86
2018	12	18	23	53	0	0.70	10.50	157.00	134.14	-22.86
2018	12	19	0	23	0	0.64	10.50	152.00	129.14	-22.86
2018	12	19	0	53	0	0.62	10.00	149.00	126.14	-22.86
2018	12	19	1	23	0	0.70	10.50	151.00	128.14	-22.86
2018	12	19	1	53	0	0.59	10.50	156.00	133.14	-22.86
2018	12	19	2	23	0	0.73	10.50	153.00	130.14	-22.86
2018	12	19	2	53	0	0.61	10.00	151.00	128.14	-22.86
2018	12	19	3	23	0	0.67	10.00	156.00	133.14	-22.86
2018	12	19	3	53	0	0.61	11.10	157.00	134.14	-22.86
2018	12	19	4	23	0	0.62	9.50	157.00	134.14	-22.86
2018	12	19	4	53	0	0.62	11.10	156.00	133.14	-22.86
2018	12	19	5	23	0	0.58	11.80	153.00	130.14	-22.86
2018	12	19	5	53	0	0.57	10.50	158.00	135.14	-22.86
2018	12	19	6	23	0	0.54	9.50	158.00	135.14	-22.86
2018	12	19	6	53	0	0.58	10.00	159.00	136.14	-22.86
2018	12	19	7	23	0	0.51	10.00	153.00	130.14	-22.86
2018	12	19	7	53	0	0.54	9.50	159.00	136.14	-22.86
2018	12	19	8	23	0	0.53	11.10	157.00	134.14	-22.86
2018	12	19	8	53	0	0.57	11.10	156.00	133.14	-22.86
2018	12	19	9	23	0	0.54	11.80	151.00	128.14	-22.86
2018	12	19	9	53	0	0.51	6.50	154.00	131.14	-22.86
2018	12	19	10	23	0	0.53	8.70	157.00	134.14	-22.86
2018	12	19	10	53	0	0.53	6.30	153.00	130.14	-22.86
2018	12	19	11	23	0	0.55	6.50	151.00	128.14	-22.86
2018	12	19	11	53	0	0.50	10.00	154.00	131.14	-22.86
2018	12	19	12	23	0	0.49	5.70	152.00	129.14	-22.86
2018	12	19	12	53	0	0.42	9.10	151.00	128.14	-22.86
2018	12	19	13	23	0	0.44	10.00	151.00	128.14	-22.86
2018	12	19	13	53	0	0.38	10.50	159.00	136.14	-22.86
2018	12	19	15	23	0	0.39	11.10	152.00	129.14	-22.86
2018	12	19	15	53	0	0.44	10.00	153.00	130.14	-22.86
2018	12	19	16	53	0	0.43	10.50	161.00	138.14	-22.86
2018	12	19	17	23	0	0.42	11.10	159.00	136.14	-22.86
2018	12	19	17	53	0	0.37	10.50	155.00	132.14	-22.86
2018	12	19	18	23	0	0.40	10.00	160.00	137.14	-22.86
2018	12	19	18	53	0	0.43	14.30	168.00	145.14	-22.86
2018	12	19	19	23	0	0.40	14.30	163.00	140.14	-22.86
2018	12	19	19	53	0	0.40	14.30	172.00	149.14	-22.86
2018	12	19	20	23	0	0.41	14.30	172.00	149.14	-22.86
2018	12	19	20	53	0	0.42	14.30	175.00	152.14	-22.86
2018	12	19	21	53	0	0.38	14.30	175.00	152.14	-22.86
2018	12	19	22	23	0	0.39	9.10	176.00	153.14	-22.86
2018	12	19	23	23	0	0.40	14.30	170.00	147.14	-22.86
2018	12	20	0	53	0	0.36	13.30	169.00	146.14	-22.86
2018	12	20	1	23	0	0.41	12.50	176.00	153.14	-22.86
2018	12	20	1	53	0	0.43	8.00	185.00	162.14	-22.86
2018	12	20	3	23	0	0.57	7.10	200.00	177.14	-22.86
2018	12	20	3	53	0	0.43	7.10	185.00	162.14	-22.86
2018	12	20	4	23	0	0.44	13.30	182.00	159.14	-22.86
2018	12	20	5	23	0	0.49	6.90	185.00	162.14	-22.86
2018	12	20	5	53	0	0.45	9.50	183.00	160.14	-22.86
2018	12	20	6	23	0	0.41	12.50	176.00	153.14	-22.86
2018	12	20	7	23	0	0.42	6.90	172.00	149.14	-22.86
2018	12	20	8	53	0	0.43	6.50	200.00	177.14	-22.86
2018	12	20	9	53	0	0.48	6.70	205.00	182.14	-22.86
2018	12	20	10	23	0	0.43	6.90	206.00	183.14	-22.86
2018	12	20	10	53	0	0.49	6.70	207.00	184.14	-22.86
2018	12	20	11	23	0	0.48	5.90	196.00	173.14	-22.86
2018	12	20	11	53	0	0.49	6.50	190.00	167.14	-22.86
2018	12	20	12	23	0	0.49	6.90	186.00	163.14	-22.86
2018	12	20	13	23	0	0.46	6.10	170.00	147.14	-22.86
2018	12	20	13	53	0	0.52	6.50	189.00	166.14	-22.86
2018	12	20	14	23	0	0.51	6.30	180.00	157.14	-22.86
2018	12	20	14	53	0	0.56	6.70	185.00	162.14	-22.86
2018	12	20	15	23	0	0.53	5.90	186.00	163.14	-22.86
2018	12	20	15	53	0	0.59	11.10	187.00	164.14	-22.86
2018	12	20	16	23	0	0.60	6.50	197.00	174.14	-22.86
2018	12	20	16	53	0	0.63	14.30	188.00	165.14	-22.86
2018	12	20	17	23	0	0.62	9.10	184.00	161.14	-22.86
2018	12	20	17	53	0	0.65	9.10	183.00	160.14	-22.86
2018	12	20	18	23	0	0.80	9.10	193.00	170.14	-22.86
2018	12	20	18	53	0	0.86	10.00	190.00	167.14	-22.86
2018	12	20	19	23	0	0.80	9.50	187.00	164.14	-22.86
2018	12	20	19	53	0	0.88	10.00	189.00	166.14	-22.86
2018	12	20	20	23	0	0.94	9.10	189.00	166.14	-22.86
2018	12	20	21	23	0	1.13	9.50	191.00	168.14	-22.86
2018	12	20	21	53	0	1.12	9.50	192.00	169.14	-22.86
2018	12	20	22	53	0	0.84	9.50	191.00	168.14	-22.86
2018	12	20	23	23	0	0.94	8.70	192.00	169.14	-22.86
2018	12	21	0	53	0	0.97	10.00	194.00	171.14	-22.86
2018	12	21	1	23	0	0.96	9.50	195.00	172.14	-22.86
2018	12	21	1	53	0	0.97	9.50	196.00	173.14	-22.86
2018	12	21	2	23	0	0.82	9.50	195.00	172.14	-22.86
2018	12	21	2	53	0	0.95	9.10	193.00	170.14	-22.86
2018	12	21	3	23	0	1.04	9.50	198.00	175.14	-22.86
2018	12	21	3	53	0	0.90	9.50	197.00	174.14	-22.86
2018	12	21	4	23	0	0.88	10.00	199.00	176.14	-22.86
2018	12	21	4	53	0	0.94	8.70	199.00	176.14	-22.86
2018	12	21	5	23	0	1.04	9.50	200.00	177.14	-22.86
2018	12	21	5	53	0	0.87	9.10	198.00	175.14	-22.86
2018	12	21	6	23	0	0.99	9.10	201.00	178.14	-22.86
2018	12	21	6	53	0	0.90	13.30	197.00	174.14	-22.86
2018	12	21	7	23	0	1.03	13.30	195.00	172.14	-22.86
2018	12	21	7	53	0	0.95	13.30	192.00	169.14	-22.86
2018	12	21	8	23	0	0.98	12.50	194.00	171.14	-22.86
2018	12	21	9	53	0	1.00	15.40	191.00	168.14	-22.86
2018	12	21	10	23	0	1.23	12.50	188.00	165.14	-22.86
2018	12	21	10	53	0	1.29	12.50	185.00	162.14	-22.86
2018	12	21	11	23	0	1.24	12.50	184.00	161.14	-22.86
2018	12	21	11	53	0	1.24	14.30	184.00	161.14	-22.86
2018	12	21	12	23	0	1.15	14.30	187.00	164.14	-22.86
2018	12	21	12	53	0	1.35	11.80	186.00	163.14	-22.86
2018	12	21	13	23	0	1.21	11.80	190.00	167.14	-22.86
2018	12	21	14	23	0	1.12	13.30	185.00	162.14	-22.86
2018	12	21	14	53	0	1.15	14.30	189.00	166.14	-22.86
2018	12	21	15	23	0	1.21	13.30	187.00	164.14	-22.86
2018	12	21	15	53	0	1.34	11.10	186.00	163.14	-22.86
2018	12	21	16	23	0	1.26	14.30	188.00	165.14	-22.86
2018	12	21	16	53	0	1.49	14.30	187.00	164.14	-22.86
2018	12	21	17	23	0	1.35	13.30	191.00	168.14	-22.86
2018	12	21	18	23	0	1.38	13.30	187.00	164.14	-22.86
2018	12	21	18	53	0	1.28	13.30	190.00	167.14	-22.86
2018	12	21	19	23	0	1.21	12.50	191.00	168.14	-22.86
2018	12	21	19	53	0	1.29	13.30	184.00	161.14	-22.86
2018	12	21	20	23	0	1.33	14.30	189.00	166.14	-22.86
2018	12	21	20	53	0	1.17	14.30	190.00	167.14	-22.86
2018	12	21	21	23	0	1.23	13.30	190.00	167.14	-22.86
2018	12	21	21	53	0	1.31	13.30	190.00	167.14	-22.86
2018	12	21	22	23	0	1.33	14.30	191.00	168.14	-22.86
2018	12	21	22	53	0	1.06	15.40	190.00	167.14	-22.86
2018	12	21	23	23	0	1.10	15.40	189.00	166.14	-22.86
2018	12	22	0	23	0	1.05	14.30	184.00	161.14	-22.86
2018	12	22	0	53	0	1.15	14.30	189.00	166.14	-22.86
2018	12	22	1	23	0	1.01	14.30	187.00	164.14	-22.86
2018	12	22	1	53	0	0.98	13.30	191.00	168.14	-22.86
2018	12	22	2	53	0	1.03	14.30	184.00	161.14	-22.86
2018	12	22	3	23	0	1.07	14.30	184.00	161.14	-22.86
2018	12	22	3	53	0	1.19	13.30	184.00	161.14	-22.86
2018	12	22	4	23	0	1.02	14.30	186.00	163.14	-22.86
2018	12	22	4	53	0	0.93	14.30	187.00	164.14	-22.86
2018	12	22	5	23	0	1.09	14.30	189.00	166.14	-22.86
2018	12	22	5	53	0	1.03	13.30	180.00	157.14	-22.86
2018	12	22	6	23	0	0.98	14.30	185.00	162.14	-22.86
2018	12	22	7	23	0	1.08	13.30	189.00	166.14	-22.86
2018	12	22	7	53	0	1.01	14.30	189.00	166.14	-22.86
2018	12	22	8	23	0	0.97	13.30	186.00	163.14	-22.86
2018	12	22	8	53	0	1.01	13.30	181.00	158.14	-22.86
2018	12	22	9	53	0	1.02	13.30	191.00	168.14	-22.86
2018	12	22	10	23	0	1.01	12.50	187.00	164.14	-22.86
2018	12	22	10	53	0	0.94	12.50	197.00	174.14	-22.86
2018	12	22	11	23	0	1.04	13.30	185.00	162.14	-22.86
2018	12	22	11	53	0	0.94	12.50	184.00	161.14	-22.86
2018	12	22	12	23	0	1.08	12.50	182.00	159.14	-22.86
2018	12	22	12	53	0	0.90	11.80	184.00	161.14	-22.86
2018	12	22	13	23	0	0.98	14.30	178.00	155.14	-22.86
2018	12	22	13	53	0	0.72	14.30	172.00	149.14	-22.86
2018	12	22	14	23	0	0.62	11.10	173.00	150.14	-22.86
2018	12	22	14	53	0	0.80	15.40	171.00	148.14	-22.86
2018	12	22	15	23	0	0.88	15.40	184.00	161.14	-22.86
2018	12	22	15	53	0	0.78	15.40	178.00	155.14	-22.86
2018	12	22	16	23	0	0.81	15.40	176.00	153.14	-22.86
2018	12	22	16	53	0	0.86	14.30	179.00	156.14	-22.86
2018	12	22	17	23	0	1.05	15.40	181.00	158.14	-22.86
2018	12	22	17	53	0	1.03	15.40	185.00	162.14	-22.86
2018	12	22	18	23	0	1.10	15.40	187.00	164.14	-22.86
2018	12	22	18	53	0	1.09	15.40	182.00	159.14	-22.86
2018	12	22	19	23	0	1.07	13.30	185.00	162.14	-22.86
2018	12	22	19	53	0	0.97	15.40	186.00	163.14	-22.86
2018	12	22	20	23	0	0.86	14.30	184.00	161.14	-22.86
2018	12	22	20	53	0	0.93	14.30	188.00	165.14	-22.86
2018	12	22	21	23	0	0.93	14.30	191.00	168.14	-22.86
2018	12	22	22	23	0	0.95	13.30	185.00	162.14	-22.86
2018	12	22	22	53	0	0.89	15.40	189.00	166.14	-22.86
2018	12	23	0	23	0	0.91	14.30	191.00	168.14	-22.86
2018	12	23	0	53	0	0.91	12.50	189.00	166.14	-22.86
2018	12	23	1	23	0	0.81	14.30	188.00	165.14	-22.86
2018	12	23	1	53	0	0.81	11.80	189.00	166.14	-22.86
2018	12	23	2	23	0	0.84	14.30	189.00	166.14	-22.86
2018	12	23	2	53	0	0.85	13.30	186.00	163.14	-22.86
2018	12	23	3	23	0	0.70	14.30	187.00	164.14	-22.86
2018	12	23	4	23	0	0.83	14.30	187.00	164.14	-22.86
2018	12	23	4	53	0	0.68	14.30	180.00	157.14	-22.86
2018	12	23	5	23	0	0.79	13.30	183.00	160.14	-22.86
2018	12	23	5	53	0	0.85	13.30	189.00	166.14	-22.86
2018	12	23	6	23	0	0.91	13.30	192.00	169.14	-22.86
2018	12	23	6	53	0	0.82	14.30	190.00	167.14	-22.86
2018	12	23	7	23	0	0.90	13.30	190.00	167.14	-22.86
2018	12	23	7	53	0	0.78	14.30	188.00	165.14	-22.86
2018	12	23	8	23	0	0.90	13.30	191.00	168.14	-22.86
2018	12	23	8	53	0	0.94	13.30	190.00	167.14	-22.86
2018	12	23	9	23	0	0.85	13.30	189.00	166.14	-22.86
2018	12	23	9	53	0	0.84	13.30	187.00	164.14	-22.86
2018	12	23	10	23	0	0.84	14.30	188.00	165.14	-22.86
2018	12	23	10	53	0	0.85	13.30	185.00	162.14	-22.86
2018	12	23	11	23	0	0.99	14.30	188.00	165.14	-22.86
2018	12	23	11	53	0	0.75	14.30	181.00	158.14	-22.86
2018	12	23	12	23	0	0.89	12.50	184.00	161.14	-22.86
2018	12	23	12	53	0	0.88	11.80	184.00	161.14	-22.86
2018	12	23	13	23	0	0.85	11.80	183.00	160.14	-22.86
2018	12	23	13	53	0	0.74	13.30	178.00	155.14	-22.86
2018	12	23	14	23	0	0.67	13.30	174.00	151.14	-22.86
2018	12	23	14	53	0	0.58	12.50	172.00	149.14	-22.86
2018	12	23	15	23	0	0.51	14.30	169.00	146.14	-22.86
2018	12	23	15	53	0	0.40	14.30	167.00	144.14	-22.86
2018	12	23	16	23	0	0.45	12.50	167.00	144.14	-22.86
2018	12	23	16	53	0	0.57	11.10	172.00	149.14	-22.86
2018	12	23	17	23	0	0.72	14.30	173.00	150.14	-22.86
2018	12	23	17	53	0	0.74	13.30	173.00	150.14	-22.86
2018	12	23	18	23	0	0.73	13.30	179.00	156.14	-22.86
2018	12	23	18	53	0	0.76	11.80	178.00	155.14	-22.86
2018	12	23	19	23	0	0.70	14.30	179.00	156.14	-22.86
2018	12	23	19	53	0	0.74	14.30	183.00	160.14	-22.86
2018	12	23	20	23	0	0.72	11.10	181.00	158.14	-22.86
2018	12	23	20	53	0	0.75	11.10	184.00	161.14	-22.86
2018	12	23	21	23	0	0.74	12.50	192.00	169.14	-22.86
2018	12	23	21	53	0	0.75	13.30	192.00	169.14	-22.86
2018	12	23	22	53	0	0.76	13.30	182.00	159.14	-22.86
2018	12	23	23	23	0	0.71	10.50	186.00	163.14	-22.86
2018	12	24	0	23	0	0.73	13.30	182.00	159.14	-22.86
2018	12	24	0	53	0	0.70	13.30	186.00	163.14	-22.86
2018	12	24	1	23	0	0.74	13.30	184.00	161.14	-22.86
2018	12	24	1	53	0	0.69	13.30	182.00	159.14	-22.86
2018	12	24	2	23	0	0.65	12.50	183.00	160.14	-22.86
2018	12	24	2	53	0	0.61	12.50	179.00	156.14	-22.86
2018	12	24	3	23	0	0.67	11.80	176.00	153.14	-22.86
2018	12	24	3	53	0	0.61	11.80	174.00	151.14	-22.86
2018	12	24	4	23	0	0.54	12.50	182.00	159.14	-22.86
2018	12	24	4	53	0	0.62	12.50	178.00	155.14	-22.86
2018	12	24	5	23	0	0.70	12.50	181.00	158.14	-22.86
2018	12	24	5	53	0	0.73	11.80	188.00	165.14	-22.86
2018	12	24	6	23	0	0.69	12.50	182.00	159.14	-22.86
2018	12	24	7	53	0	0.71	12.50	183.00	160.14	-22.86
2018	12	24	8	23	0	0.62	12.50	184.00	161.14	-22.86
2018	12	24	8	53	0	0.65	11.80	186.00	163.14	-22.86
2018	12	24	9	53	0	0.74	12.50	183.00	160.14	-22.86
2018	12	24	10	23	0	0.74	11.10	183.00	160.14	-22.86
2018	12	24	12	53	0	0.71	11.10	185.00	162.14	-22.86
2018	12	24	13	23	0	0.71	12.50	182.00	159.14	-22.86
2018	12	24	13	53	0	0.72	11.80	183.00	160.14	-22.86
2018	12	24	14	23	0	0.64	11.10	184.00	161.14	-22.86
2018	12	24	14	53	0	0.72	12.50	183.00	160.14	-22.86
2018	12	24	15	23	0	0.53	11.10	179.00	156.14	-22.86
2018	12	24	15	53	0	0.53	11.10	182.00	159.14	-22.86
2018	12	24	16	23	0	0.74	12.50	182.00	159.14	-22.86
2018	12	24	16	53	0	0.65	11.10	183.00	160.14	-22.86
2018	12	24	17	23	0	0.73	11.10	179.00	156.14	-22.86
2018	12	24	17	53	0	0.70	12.50	175.00	152.14	-22.86
2018	12	24	18	23	0	0.76	11.10	184.00	161.14	-22.86
2018	12	24	18	53	0	0.80	11.10	184.00	161.14	-22.86
2018	12	24	19	23	0	0.80	12.50	182.00	159.14	-22.86
2018	12	24	19	53	0	0.87	11.80	184.00	161.14	-22.86
2018	12	24	20	23	0	0.82	12.50	194.00	171.14	-22.86
2018	12	24	20	53	0	0.87	11.80	188.00	165.14	-22.86
2018	12	24	21	23	0	0.96	5.60	196.00	173.14	-22.86
2018	12	24	22	23	0	1.13	11.80	188.00	165.14	-22.86
2018	12	24	22	53	0	0.97	11.80	184.00	161.14	-22.86
2018	12	24	23	23	0	0.94	5.30	180.00	157.14	-22.86
2018	12	25	0	23	0	0.95	5.60	180.00	157.14	-22.86
2018	12	25	0	53	0	1.01	11.10	175.00	152.14	-22.86
2018	12	25	1	23	0	0.95	6.30	173.00	150.14	-22.86
2018	12	25	1	53	0	0.91	5.70	170.00	147.14	-22.86
2018	12	25	2	23	0	0.80	5.70	164.00	141.14	-22.86
2018	12	25	2	53	0	0.81	5.70	168.00	145.14	-22.86
2018	12	25	3	23	0	0.83	6.10	173.00	150.14	-22.86
2018	12	25	3	53	0	0.70	11.10	172.00	149.14	-22.86
2018	12	25	4	23	0	0.65	11.10	176.00	153.14	-22.86
2018	12	25	4	53	0	0.65	11.10	176.00	153.14	-22.86
2018	12	25	5	23	0	0.64	11.10	178.00	155.14	-22.86
2018	12	25	5	53	0	0.62	10.50	174.00	151.14	-22.86
2018	12	25	6	23	0	0.60	10.50	175.00	152.14	-22.86
2018	12	25	6	53	0	0.82	11.10	173.00	150.14	-22.86
2018	12	25	7	23	0	0.78	5.90	176.00	153.14	-22.86
2018	12	25	7	53	0	0.78	5.10	176.00	153.14	-22.86
2018	12	25	8	23	0	0.83	10.50	182.00	159.14	-22.86
2018	12	25	9	23	0	0.80	6.10	185.00	162.14	-22.86
2018	12	25	9	53	0	0.82	6.10	183.00	160.14	-22.86
2018	12	25	10	23	0	0.91	10.50	184.00	161.14	-22.86
2018	12	25	10	53	0	0.89	11.80	182.00	159.14	-22.86
2018	12	25	11	23	0	1.01	10.50	188.00	165.14	-22.86
2018	12	25	11	53	0	0.97	5.60	185.00	162.14	-22.86
2018	12	25	12	23	0	0.83	5.70	179.00	156.14	-22.86
2018	12	25	12	53	0	0.85	6.10	181.00	158.14	-22.86
2018	12	25	13	53	0	0.93	5.70	181.00	158.14	-22.86
2018	12	25	14	23	0	0.90	5.60	177.00	154.14	-22.86
2018	12	25	14	53	0	0.93	5.60	170.00	147.14	-22.86
2018	12	25	15	23	0	0.88	9.50	175.00	152.14	-22.86
2018	12	25	15	53	0	0.89	5.70	173.00	150.14	-22.86
2018	12	25	16	23	0	0.88	9.50	170.00	147.14	-22.86
2018	12	25	16	53	0	0.81	5.30	170.00	147.14	-22.86
2018	12	25	17	23	0	0.72	9.50	172.00	149.14	-22.86
2018	12	25	17	53	0	0.70	8.70	171.00	148.14	-22.86
